Some,O
publications,O
have,O
reported,O
highest,O
risk,O
of,O
severe,O
complications,O
of,O
2019,O
novel,O
coronavirus,O
disease,O
(,O
COVID‐19,O
),O
in,O
cancer,O
patients,O
.,O
To,O
date,O
",",O
quarantine,O
is,O
the,O
only,O
recommended,O
preventive,O
attitude,O
against,O
COVID‐19,O
.,O
High,O
proportion,O
of,O
asymptomatic,O
patients,O
",",O
the,O
absence,O
of,O
validated,O
serological,O
testing,O
and,O
the,O
limitations,O
of,O
systematic,O
mass,O
testing,O
by,O
reverse,O
transcription‐polymerase,O
chain,O
reaction,O
(,O
RT‐PCR,O
),O
",",O
hamper,O
the,O
control,O
of,O
COVID‐19,O
outbreak,O
.,O
We,O
report,O
a,O
strategy,O
of,O
systematic,O
detection,O
of,O
COVID‐19,O
symptoms,O
with,O
patient‐reported,O
questionnaire,O
in,O
cancer,O
patients,O
.,O
We,O
estimated,O
the,O
incidence,O
rate,O
of,O
COVID‐19,O
among,O
cancer,O
patients,O
at,O
1.5,O
%,O
",",O
consistently,O
with,O
previous,O
results,O
.,O
This,O
might,O
be,O
underestimated,O
due,O
to,O
asymptomatic,O
forms,O
of,O
COVID‐19,O
",",O
low,O
specificity,O
of,O
COVID‐19,O
symptoms,O
in,O
context,O
of,O
malignancies,O
and,O
false‐negative,O
results,O
of,O
RT‐PCR,O
assay,O
.,O
One,O
of,O
limitation,O
in,O
our,O
study,O
is,O
the,O
lack,O
of,O
screening,O
of,O
digestive,O
symptoms,O
",",O
potentially,O
compatible,O
with,O
COVID‐19,O
.,O
Most,O
of,O
screened,O
patients,O
were,O
not,O
male,O
(,O
75.7,O
%,O
),O
and,O
had,O
no,O
comorbidity,O
(,O
55.6,O
%,O
),O
",",O
factors,O
predisposing,O
to,O
COVID‐19,O
and,O
severe,O
forms,O
.,O
Finally,O
",",O
we,O
excluded,O
patients,O
with,O
thoracic,O
and,O
hematological,O
malignancies,O
",",O
also,O
at,O
risk,O
of,O
COVID‐19,O
and,O
severe,O
events,O
.,O
Nine,O
patients,O
were,O
diagnosed,O
with,O
COVID‐19,O
and,O
